Education,Income,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,NumDealsPurchases,Complain,Total_Offsprings,Living_With,Family_Size,Days_since_enrollment,Age,Total_Amount,Frequency,Total_purchases
1.7655687494345969,1.1816577317634447,2.0571606647779412,1.450172543013717,1.7724596294292403,1.692016594744247,1.7745559783529834,1.6759772015579721,1.6978688938261293,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.793469012331229,0.900589625484435,1.4131544585589517,1.8274347021965223,1.1461450459877132
3.228957994755305,1.8718060660752078,2.575419397535583,2.1528752656272223,2.048889809545994,2.0710393896145747,1.7197599157167271,2.0412222350585614,2.4506053687797436,4.246245154232274,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.9522077860510816,1.6515725764824811,2.0501931046257793,3.449016008844124,2.5343315667450845
1.7655687494345969,1.6946340739705317,1.2970478567333998,2.120260371328705,1.671939563932239,1.692016594744247,1.6466984988683855,1.6759772015579721,1.7171698290813504,3.206412104163342,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.845668918057381,3.0700959283676794,1.771488696971542,1.8274347021965223,2.1178756105178733
3.228957994755305,2.0199837431855703,0.7787891239757581,1.533192273955397,1.74732961305499,1.8882166297359462,1.8293520409892396,1.8707745527582864,1.9487810521440008,1.646662529059944,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,1.0722427858710493,1.234359825928011,1.5707551652681928,3.449016008844124,1.5626010022149246
1.7655687494345969,3.70997129231727,3.7155886096023947,5.141585579527701,1.671939563932239,3.662935128069951,2.4869047926243146,2.528215613059347,1.4855586060186998,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,0.8944061820863476,4.154849079809302,4.309689552394058,4.259806662167925,2.950787522972296
3.228957994755305,1.5428785727342684,3.093678130293225,1.5302272835646227,1.7724596294292403,1.8837575380315894,1.7014945615046417,1.9194738905583648,1.8715773111231173,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,2.4307168425597436,0.399934324819071,1.5541656171935359,1.8274347021965223,1.5626010022149246
1.7655687494345969,2.7299262733107588,3.4391839521316525,2.1854901599257395,2.7525302680250037,2.1869757739278515,2.322516604715546,2.016872566158522,1.9487810521440008,1.646662529059944,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,3.166762786001982,1.735015126593375,2.1679788959558435,1.8274347021965223,2.811968870896559
3.228957994755305,1.528846067720995,1.711654842939513,1.4531375334044911,1.6970695803064892,1.6117529440658247,1.6466984988683855,1.6759772015579721,1.5048595412739207,1.646662529059944,2.236573295278567,5.074934075364517,3.076051077177556,4.992823063252041,1.363697219851533,3.4038661288112557,1.3517731306827208,1.8274347021965223,1.007326393911976
1.7655687494345969,3.548225762677517,2.4717676509840545,2.5205340740832334,2.47610008790825,4.438817084628034,1.884148103625496,2.723012964259661,1.6785679585709086,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,1.576113163261038,4.154849079809302,3.1600338708203304,1.8274347021965223,2.811968870896559
3.228957994755305,3.751139502389324,3.335532205580124,2.1854901599257395,2.853050333522005,4.144517032140485,2.596496917896827,2.4551666063592292,1.775072634847013,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,1.6205723142072133,3.9045214294766195,2.942710791042324,1.8274347021965223,2.5343315667450845
1.7655687494345969,2.0525094170573963,3.4046333699478097,1.5272622931738482,1.8729796949262416,1.6340484025876088,1.6832292072925563,1.9194738905583648,1.5434614117843624,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,0.9191057103897784,2.5694406277023156,1.4363798258634715,1.8274347021965223,1.4237823501391875
3.228957994755305,3.700074194410557,1.262497274549557,1.9127110439745052,2.249929940539997,3.4801123681913224,2.1398630625946917,3.2587056800605256,2.952429685415486,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,1.2006803330488895,0.817147075373541,2.6175556487790477,3.449016008844124,4.20015539165393
1.7655687494345969,1.5858589274934674,1.91895833604257,1.4738924661399113,1.671939563932239,1.625130219178895,1.7197599157167271,1.7246765393580508,1.8715773111231173,2.16657905409441,2.236573295278567,3.739929444462023,0.986050802712511,2.7845387336497502,0.7906681632119381,1.9853427769260572,1.4081775941365544,4.259806662167925,1.1461450459877132
1.7655687494345969,1.798762695608764,2.4372170688002117,1.5628421778631396,1.9734997604232432,1.821330254170594,2.103332354170521,2.2116699173588366,1.736470764336571,3.206412104163342,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,3.942327974729709,3.7376363292548316,1.6072521710324381,3.449016008844124,1.7014196542906617
3.228957994755305,2.776391521699082,1.9880595004102555,1.5717371490354626,3.129480513638759,1.892675721440303,1.9389441662617521,3.283055348960565,2.3154988219931973,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,0.5980118424451779,2.6528831778132096,1.8229162960029788,1.8274347021965223,2.1178756105178733
3.228957994755305,1.5444119259310831,1.0206431992626577,1.897886092020634,1.8227196621777408,1.7901166122400967,1.7928213325650688,1.7246765393580508,1.5241604765291417,4.76616167926674,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.7863900501291474,1.4012449261497992,1.6935178210206545,1.8274347021965223,1.979056958442136
3.228957994755305,3.4414021566327624,1.7807560073071989,3.665020364922107,5.692742183812294,4.376389800767038,2.7974158142297667,2.4551666063592292,2.4120034982693017,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,1.5118943896721178,0.817147075373541,4.1172507947280375,2.097698253304456,3.922518087502456
1.7655687494345969,1.3831310487752138,1.4006996032849282,1.7496365724819196,1.6970695803064892,1.7143120532660312,1.884148103625496,1.7003268704580115,1.5627623470395833,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.4038782577149176,2.9032108281458915,1.5840268037279184,1.8274347021965223,1.7014196542906617
3.228957994755305,3.370496187592181,3.508285116499338,2.0194506980423794,3.3305206446327618,2.994071372416432,3.418437857440671,5.912819590164808,2.2768969514827555,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,3.0580848614668863,3.4873086789221497,2.806676496830137,1.8274347021965223,2.2566942625936104
0.3021795041138886,0.5573041891695472,2.126261829145627,1.4353475910598457,1.8478496785519913,1.6117529440658247,1.6832292072925563,2.0412222350585614,2.006683857909663,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.883049106801475,0.7337045252626471,1.423108187403746,2.6382253555203232,1.1461450459877132
1.7655687494345969,2.017195828282271,3.197329876844753,2.028345669214702,1.7975896458034906,1.9194302716664438,1.847617395201325,1.7977255460581685,1.755771699591792,2.6864955791288763,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.104683068954457,2.6528831778132096,1.8428237536925671,1.8274347021965223,2.2566942625936104
1.7655687494345969,2.362246762813958,2.5063182331678973,1.6814417934941113,1.671939563932239,1.6028347606571112,1.6466984988683855,1.6759772015579721,1.620665152805246,1.646662529059944,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,1.0080240122821293,2.485998077591421,1.4844895152799764,1.8274347021965223,1.4237823501391875
1.7655687494345969,2.1700200302314654,0.7442385417919153,2.3841445161076162,1.74732961305499,1.8124120707618805,1.7197599157167271,1.74902620825809,2.296197886737976,3.726328629197808,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,3.6459336350885394,1.9853427769260572,2.030285646936191,3.449016008844124,2.5343315667450845
1.7655687494345969,0.7162153386576122,3.957442684889294,1.482787437312234,1.7221995966807397,1.6741802279268199,1.6466984988683855,1.7246765393580508,1.601364217550025,3.726328629197808,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,1.2500793896557512,3.0700959283676794,1.404859684521623,1.8274347021965223,1.5626010022149246
3.228957994755305,1.5973823090937715,2.9900263837416965,1.847481255377471,1.8729796949262416,2.1646803154060676,1.7014945615046417,1.9438235594584041,2.3927025630140806,2.6864955791288763,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,1.857687785920149,1.0674747257062231,1.8892744883016066,2.6382253555203232,2.2566942625936104
3.228957994755305,3.4716510333335604,0.7096879596080725,3.6205455090604928,4.360851315977026,2.967316822190291,4.203848088560344,3.623950713561115,2.1610913399514304,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.7447317483022626,2.1522278771478454,3.666015087097368,1.8274347021965223,3.367243479199508
1.7655687494345969,1.623170521949291,2.0226100825940985,1.482787437312234,1.671939563932239,1.6162120357701815,1.7014945615046417,1.74902620825809,1.5820632822948042,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,0.9092258990684061,1.8184576767042693,1.3849522268320347,1.8274347021965223,1.2849636980634502
1.7655687494345969,2.4214434892606818,2.851824055006325,2.5501839779909763,1.671939563932239,1.981857555527439,1.9937402288980084,1.7733758771581294,2.894526879649823,3.206412104163342,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.4010774085956266,2.6528831778132096,2.259221410366457,1.8274347021965223,2.811968870896559
1.7655687494345969,4.111988621373041,1.5389019320202992,4.640502203486847,4.385981332351276,4.483408001671602,6.267833114525996,5.352777205463904,3.5700596135825537,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,3.754611559623635,3.4038661288112557,5.228750515730054,2.097698253304456,3.783699435426719
1.7655687494345969,3.2018273359425686,3.0245769659255393,4.441847847304969,1.9734997604232432,2.548162201980752,1.9389441662617521,1.9681732283584434,2.701517527097615,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,2.529514955773467,3.4873086789221497,3.539934521729975,2.908488906628257,3.2284248271237703
3.228957994755305,1.987876256549239,2.6099699797194256,1.4976123892661055,1.6970695803064892,1.6162120357701815,1.6466984988683855,1.6759772015579721,1.5241604765291417,2.16657905409441,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,2.0849234463117123,3.0700959283676794,1.3799753624096378,1.8274347021965223,1.1461450459877132
3.228957994755305,1.17956679558597,3.335532205580124,1.4649974949675884,1.6970695803064892,1.6830984113355334,1.6832292072925563,1.7246765393580508,1.5434614117843624,2.16657905409441,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,1.1759808047454587,2.9866533782567855,1.3949059556768288,1.8274347021965223,1.2849636980634502
1.7655687494345969,2.4320840311416076,3.093678130293225,1.533192273955397,1.671939563932239,1.607293852361468,1.6466984988683855,1.6759772015579721,1.4855586060186998,1.646662529059944,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,2.2528802387750417,2.8197682780349975,1.3915880460618975,1.8274347021965223,1.1461450459877132
3.228957994755305,3.258375543231158,2.679071144087111,3.0542323444226045,2.4509700715339995,3.471194184782609,1.6466984988683855,4.403140118362372,2.0259847931648842,3.206412104163342,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.201342125626785,1.6515725764824811,3.2197562438890954,1.8274347021965223,3.506062131275245
0.3021795041138886,2.30095910018976,1.6080030963879848,2.443444323923102,2.47610008790825,2.615048577546104,2.2677205420792896,2.4551666063592292,2.257596016227535,3.726328629197808,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,2.8407290123966953,0.5668194250408589,2.50474672187138,2.6382253555203232,3.2284248271237703
1.7655687494345969,2.7276030108913427,2.7481723084547967,2.5116391029109106,1.74732961305499,1.6563438611093928,1.7197599157167271,1.74902620825809,1.6978688938261293,3.726328629197808,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.1414014651206557,1.9853427769260572,1.9921296863644797,1.8274347021965223,2.5343315667450845
1.7655687494345969,2.9642969861814605,1.4006996032849282,2.606518795415688,2.1494098750429953,1.8971348131446597,1.8658827494134105,1.6759772015579721,1.6592670233156877,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,0.9783845783180123,2.7363257279241036,2.166319941148378,1.8274347021965223,2.811968870896559
3.228957994755305,3.1096867483885235,3.9228921027054513,2.7814532284713707,2.1494098750429953,5.299421783568896,3.0166000647747917,4.549238131762608,2.218994145717093,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,3.9867871256758844,0.7337045252626471,3.8783613024529773,1.8274347021965223,3.367243479199508
0.3021795041138886,0.4954589435646892,1.9535089182264127,1.4442425622321684,1.8227196621777408,1.6563438611093928,1.847617395201325,1.846424883858247,1.736470764336571,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,3.41375806903629,1.5681300263715872,1.42144923259628,1.8274347021965223,1.2849636980634502
3.228957994755305,2.917041828570536,1.2970478567333998,3.9081495769655987,6.320992593168553,4.153435215549199,2.0850669999584355,2.284718924058954,2.971730620670707,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,2.1491422199006327,0.5668194250408589,4.183608987026665,4.259806662167925,3.0896061750480333
3.228957994755305,1.497342629313712,3.819240356153923,1.7259166493557254,1.7221995966807397,2.160221223701711,2.06680164574635,1.846424883858247,1.6785679585709086,3.206412104163342,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,2.188661465186122,1.8184576767042693,1.7748066065864734,1.8274347021965223,2.1178756105178733
3.228957994755305,1.376440053007295,1.4698007676526137,1.4590675141860399,1.671939563932239,1.6340484025876088,1.7014945615046417,1.7003268704580115,1.620665152805246,2.16657905409441,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,1.487194861368687,1.6515725764824811,1.378316407602172,3.449016008844124,1.1461450459877132
3.228957994755305,2.495369699446504,1.3661490211010854,2.1350853232825764,4.561891446971028,2.548162201980752,4.733543360710821,3.356104355660683,2.952429685415486,2.6864955791288763,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.9070868425270107,1.0674747257062231,2.79008694875548,1.8274347021965223,3.506062131275245
3.228957994755305,1.2373230993326558,1.8498571716748844,1.4472075526229427,1.671939563932239,1.6117529440658247,1.6832292072925563,1.7003268704580115,1.5241604765291417,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.7984089179919152,1.1509172758171171,1.3534320854901865,1.8274347021965223,1.007326393911976
3.228957994755305,2.57278080326145,0.9515420348949719,1.897886092020634,1.9483697440489927,2.030907564275364,1.9206788120496667,1.9438235594584041,1.8136745053574548,2.16657905409441,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,0.7956080688726244,0.817147075373541,1.8428237536925671,1.8274347021965223,2.2566942625936104
3.228957994755305,3.132175928608472,1.435250185468771,1.6844067838848855,1.9734997604232432,1.9238893633708005,2.249455187867204,2.0412222350585614,1.601364217550025,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.3439375972087881,2.6528831778132096,1.7034715498654487,1.8274347021965223,1.979056958442136
1.7655687494345969,2.381018723162841,3.819240356153923,3.967449384781084,1.671939563932239,1.9283484550751573,1.8658827494134105,1.8951242216583257,5.326444721807652,4.76616167926674,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.54219561621413,3.4038661288112557,3.2380047467712183,1.8274347021965223,3.922518087502456
1.7655687494345969,2.322658371187107,2.54086881535174,1.719986668574177,1.6970695803064892,1.6652620445181063,1.6466984988683855,1.7003268704580115,1.5820632822948042,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.134322502918574,2.6528831778132096,1.5292812950815504,2.908488906628257,1.5626010022149246
3.228957994755305,0.792836533249957,1.124294945814186,1.4412775718413942,2.0740198259202445,1.6786393196311766,1.6466984988683855,2.08992157285864,1.8715773111231173,2.6864955791288763,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.2211017482695294,2.1522278771478454,1.454628328745594,1.8274347021965223,1.4237823501391875
0.3021795041138886,3.0171744388473725,3.335532205580124,2.609483785806462,4.084421135860272,3.5826714773915285,5.665076425527177,4.013545415961744,2.103188534185768,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,3.7595514652843214,1.234359825928011,3.465281555394019,1.8274347021965223,3.0896061750480333
3.228957994755305,2.2737304646342027,2.851824055006325,2.357459602590648,1.8729796949262416,2.0532030227971476,1.756290624140898,1.7733758771581294,3.9174764481765294,5.805994729335672,2.236573295278567,3.739929444462023,0.986050802712511,2.7845387336497502,3.201342125626785,3.1535384784785734,2.2575624555589915,1.8274347021965223,2.6731502188208216
3.228957994755305,2.4479751460904144,2.3335653222486834,1.752601562872694,2.124279858668745,1.6608029528137496,2.0850669999584355,2.3090685929589934,1.8329754406126755,3.206412104163342,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,3.166762786001982,2.8197682780349975,1.6769282729459973,1.8274347021965223,1.840238306366399
1.7655687494345969,2.4542479546228377,0.9169914527111291,2.0698555346855425,1.7221995966807397,1.6162120357701815,1.6466984988683855,1.6759772015579721,1.6592670233156877,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.1710408990847725,3.7376363292548316,1.7134252787102429,1.8274347021965223,1.979056958442136
1.7655687494345969,2.1086394371104906,1.8498571716748844,3.193586892788996,3.4561707265040136,2.2716985163106305,3.8385410043186354,4.403140118362372,2.2768969514827555,4.246245154232274,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,3.843529861515986,2.1522278771478454,3.138467458323276,1.8274347021965223,2.6731502188208216
1.7655687494345969,1.8248296999546132,1.0206431992626577,1.794111428343534,5.014231741707535,2.222648507562706,2.94353864792645,2.7473626331597005,3.1840409084781367,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,2.904947785985615,2.8197682780349975,2.3239206478576193,1.8274347021965223,2.811968870896559
3.228957994755305,0.8230854099507554,0.9169914527111291,1.4768574565306856,1.671939563932239,1.692016594744247,1.7014945615046417,1.7246765393580508,1.6785679585709086,2.6864955791288763,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.215500050030948,1.234359825928011,1.4164723681738831,3.449016008844124,1.5626010022149246
0.3021795041138886,1.6063501020327178,2.4717676509840545,1.462032504576814,1.9734997604232432,1.7455256951965286,1.7014945615046417,1.7977255460581685,1.7171698290813504,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.8082887293132874,1.735015126593375,1.4562872835530598,1.8274347021965223,1.4237823501391875
1.7655687494345969,3.3143197022906987,1.8844077538587272,2.6450636704957535,4.4865013978482775,3.4622760013738954,1.6466984988683855,3.6726500513611935,2.8559250091393817,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.079983540651026,4.154849079809302,3.1434443227456734,1.8274347021965223,4.061336739578193
1.7655687494345969,1.9051216491696354,2.851824055006325,1.9008510824114082,1.7221995966807397,1.8168711624662373,1.756290624140898,1.7246765393580508,1.9487810521440008,2.6864955791288763,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.828048351956032,2.3191129773696333,1.7316737815923653,1.8274347021965223,1.979056958442136
1.7655687494345969,2.3754893586046304,2.126261829145627,1.7407416013095967,1.671939563932239,1.6340484025876088,1.6466984988683855,1.7003268704580115,1.4855586060186998,2.16657905409441,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,1.0673028802103632,3.1535384784785734,1.5193275662367562,1.8274347021965223,1.5626010022149246
3.228957994755305,0.9778611523322596,2.0226100825940985,1.4442425622321684,1.6970695803064892,1.625130219178895,1.6466984988683855,1.6759772015579721,1.5048595412739207,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.440596653881116,1.5681300263715872,1.3517731306827208,1.8274347021965223,1.007326393911976
1.7655687494345969,2.0886593803035116,2.4372170688002117,2.2270000253965794,2.048889809545994,1.8971348131446597,1.9206788120496667,2.1386209106587186,2.218994145717093,2.16657905409441,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,1.8922671255449521,4.071406529698407,2.0319446017436564,1.8274347021965223,2.5343315667450845
1.7655687494345969,2.6992127441260774,1.0206431992626577,3.2943965660753216,1.671939563932239,1.9015939048490165,1.6466984988683855,1.6759772015579721,2.1610913399514304,4.246245154232274,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.776510238807775,3.4873086789221497,2.5445616372505566,1.8274347021965223,3.367243479199508
3.228957994755305,2.242970470201133,1.3661490211010854,2.7429083533913046,1.7975896458034906,1.9060529965533732,2.0302709373221792,2.0655719039586007,3.068235296946811,2.16657905409441,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,2.450476465202488,3.5707512290330436,2.38530197573385,1.8274347021965223,2.950787522972296
3.228957994755305,3.1607985216156793,1.435250185468771,2.0728205250763168,3.6069508247495157,3.252698691269126,3.6741528164098667,2.236019586258876,3.2805455847542406,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,1.9219065595090692,4.32173418003109,2.8099944064450684,1.8274347021965223,3.506062131275245
3.228957994755305,1.9677103387487067,1.2279466923657143,1.5005773796568798,1.6970695803064892,1.6340484025876088,1.6832292072925563,1.6759772015579721,1.5627623470395833,2.16657905409441,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,0.6375310877306672,2.3191129773696333,1.3949059556768288,1.8274347021965223,1.2849636980634502
1.7655687494345969,1.339593111035355,0.8478902883434436,1.4561025237952654,1.6970695803064892,1.6117529440658247,1.7197599157167271,1.7977255460581685,1.620665152805246,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.4010774085956266,1.735015126593375,1.378316407602172,1.8274347021965223,1.1461450459877132
1.7655687494345969,1.5888327033903202,2.575419397535583,1.4531375334044911,1.671939563932239,1.651884769405036,1.6832292072925563,1.74902620825809,1.620665152805246,1.646662529059944,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,1.0722427858710493,2.3191129773696333,1.3832932720245692,1.8274347021965223,1.1461450459877132
1.7655687494345969,2.899896151915245,3.093678130293225,5.755338590417978,1.671939563932239,1.8614620795098054,1.6466984988683855,2.0412222350585614,5.635259685891187,3.726328629197808,2.236573295278567,3.739929444462023,0.986050802712511,2.7845387336497502,1.9663657104552446,2.7363257279241036,4.230059721635705,6.151651519923461,2.3955129146693475
3.228957994755305,2.5396046159121877,2.402666486616369,2.1113654001563824,2.8781803498962555,2.5437031102763954,1.884148103625496,2.4551666063592292,2.933128750160265,5.286078204301206,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,3.601474484142364,1.317802376038905,2.3421691507397417,1.8274347021965223,2.950787522972296
0.3021795041138886,1.0623814391506194,3.8883415205216085,1.4323826006690714,1.74732961305499,1.6162120357701815,1.8293520409892396,1.6759772015579721,1.6592670233156877,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.581053068921724,1.4846874762606932,1.3749984979872405,1.8274347021965223,1.1461450459877132
0.3021795041138886,3.440472851664996,1.573452514204142,2.4375143431415536,2.1996699077914963,2.1869757739278515,6.359159885586424,2.016872566158522,2.5664109803110686,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,0.8746465594436028,1.317802376038905,2.6922086151150038,1.8274347021965223,3.367243479199508
1.7655687494345969,1.7423538840653396,0.6751373774242297,1.450172543013717,1.6970695803064892,1.6162120357701815,1.6466984988683855,1.74902620825809,1.5434614117843624,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,2.6381928803085626,3.0700959283676794,1.3600679047200492,1.8274347021965223,1.007326393911976
1.7655687494345969,2.6375533595147727,2.575419397535583,2.3129847467290334,1.8478496785519913,1.892675721440303,1.7197599157167271,1.6759772015579721,1.8522763758678964,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.5711732576003516,1.9019002268151632,1.9838349123271513,1.8274347021965223,2.5343315667450845
3.228957994755305,2.646381756708554,3.093678130293225,2.8496480074591792,2.551490137031001,2.3876349006239073,2.158128416806777,1.846424883858247,3.1261381027124737,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,0.6523508047127256,1.317802376038905,2.675619067040347,2.908488906628257,3.367243479199508
3.228957994755305,2.5744535522034298,1.262497274549557,2.221070044615031,5.190141856327287,4.260453416453762,2.2677205420792896,1.9681732283584434,3.9367773834317505,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,2.598673635023073,2.485998077591421,3.282796526572792,3.449016008844124,3.2284248271237703
1.7655687494345969,2.5472713818962607,2.2990147400648406,1.628071966460174,1.7724596294292403,1.7321484200834583,1.9572095204738376,1.7246765393580508,1.7943735701022336,2.6864955791288763,2.236573295278567,3.739929444462023,0.986050802712511,2.7845387336497502,0.849947031140172,3.9045214294766195,1.5558245720010015,1.8274347021965223,1.5626010022149246
3.228957994755305,0.9626670161092779,3.6119368630508664,1.43831258145062,1.6970695803064892,1.625130219178895,2.06680164574635,1.7246765393580508,1.8329754406126755,2.6864955791288763,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.1957404273882033,1.234359825928011,1.4181313229813486,1.8274347021965223,1.4237823501391875
3.228957994755305,3.7304160016081322,2.2990147400648406,4.335108193237096,2.6017501697795016,2.771116787198592,2.285985896291375,5.644973232264376,2.0838875989305468,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,3.937388069069023,2.9866533782567855,3.8335695226514033,3.449016008844124,3.506062131275245
3.228957994755305,1.5093306633978991,0.7096879596080725,1.5776671298170113,1.7724596294292403,1.7143120532660312,1.756290624140898,1.74902620825809,1.9873829226544424,2.6864955791288763,2.236573295278567,3.739929444462023,0.986050802712511,2.7845387336497502,3.848469767176672,2.8197682780349975,1.5209865210442217,3.449016008844124,1.4237823501391875
3.228957994755305,7.221443043519624,1.0897443636303432,1.4323826006690714,1.671939563932239,9.281390675559516,1.6832292072925563,1.7003268704580115,1.5048595412739207,1.126746004025478,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,2.6925318425761104,1.6515725764824811,4.196880625486391,1.8274347021965223,4.477792695805405
1.7655687494345969,1.0978808889192981,2.6099699797194256,1.4857524277030083,1.671939563932239,1.6117529440658247,1.6466984988683855,1.6759772015579721,1.6399660880604667,2.16657905409441,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,2.2775797670784725,4.154849079809302,1.3799753624096378,1.8274347021965223,1.1461450459877132
1.7655687494345969,1.5711759090027573,3.3009816233962814,1.5183673220015255,1.7975896458034906,1.692016594744247,1.7197599157167271,1.7003268704580115,1.5627623470395833,1.646662529059944,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,1.1463413707813417,1.5681300263715872,1.438038780670937,1.8274347021965223,1.2849636980634502
1.7655687494345969,1.6218230297460297,0.640586795240387,2.0609605635132193,1.898109711300492,1.9283484550751573,1.7197599157167271,1.74902620825809,2.064586663675326,2.6864955791288763,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.5492745784162114,3.5707512290330436,1.8826386690717438,1.8274347021965223,2.2566942625936104
1.7655687494345969,2.83159223678441,2.6099699797194256,3.027547430905636,2.425840055159749,1.999693922344866,3.107926835835219,2.796061970959779,2.218994145717093,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.3142981632446713,3.5707512290330436,2.695526524729935,1.8274347021965223,3.506062131275245
