,F1,F2,F3
1384,0.17982865280337312,0.5230677436087895,-1.0227622665912754
1385,-1.800260698512024,0.03206100669166525,-0.926466506015694
1386,-0.4617945383267593,-0.13198364074529575,2.4403944798920367
1387,-0.17429142398260006,1.843473587881877,0.9633911808417294
1388,-2.5577271807062085,1.8478373195291846,0.4602526139628887
1389,-1.2682657772600574,1.0943154304572527,-0.0018114465749868496
1390,1.1418287706530517,0.8752834609676557,-1.4470724045470693
1391,-0.5318944633482289,1.3651351535905711,0.28264216717284696
1392,-1.9167250164162628,0.8213511500977699,2.4223678668767596
1393,0.8452837078452778,0.6046206849494199,-0.2036073923960707
1394,2.95389503070635,1.453793148404759,1.332311902232304
1395,-3.017214833121835,0.3813022131469129,-1.55613340754824
1396,4.308650560507949,-0.07913835441677627,-1.6526631774385454
1397,-1.2103763565700671,-1.2044066559741071,1.0668782875454865
1398,0.4538925973022882,-0.22870803357443764,0.6863005249566869
1399,-1.5346847192055997,-1.5377369811805617,0.027849078348990555
1400,-0.47366994311732386,-1.0385266482582476,-1.3352515078890042
1401,-3.456163714501373,1.7549127771523716,-1.5329492241554348
1402,-3.1272391778377076,0.7780934974521084,-0.8363974785257058
1403,-3.8178234858069438,1.2181127372272276,-1.4603404716466295
1404,3.000400384472432,-1.6359207860556333,0.3528075183252577
1405,1.9542253709135136,0.9511898701414255,2.5385361189548226
1406,-2.202694388156772,-0.624756709943394,-1.3380524633989934
1407,-1.7320607341333654,-1.2949877546929074,-0.26491302756234003
1408,-2.141952545218871,0.028184484245954208,-0.2819992126662743
1409,-2.4951173801420405,-0.6391778769516113,-0.43602452249638246
1410,-2.4207764480708724,-0.6898112033736175,-0.8895753979209005
1411,-2.518318285937529,-0.515094308237189,0.08572220947186059
1412,1.2158471086941014,-2.335408409925516,-0.06326646256043122
1413,-2.540631850027283,-0.7882456945679754,-0.4579931392382526
1414,-2.1933770217811293,-2.2279414100095463,0.31599175877834623
1415,3.4013010766589598,-0.4637996247745481,-1.3955406261419354
1416,-2.655237517082632,-0.5625565067582092,0.05425890288731791
1417,-0.9246940064977376,0.8213770885520943,0.46392359454580345
1418,-2.960983220270795,0.5978477992860958,-0.22506789802909058
1419,-1.6873416803698273,2.4763534133009255,0.0918343880261336
1420,-2.113476911181552,-2.138392708132666,0.22971150788298297
1421,-1.0241002531093693,-1.537624501086722,-1.6892638709413947
1422,-1.7288142040765444,-0.18402220255153887,-0.2889960109206018
1423,-2.7622433440686796,1.5116393003693618,-0.7278495563672582
1424,-3.005502163956886,0.7525565705334369,-0.8725546005635502
1425,-2.075450429068521,0.1253266976640685,0.8006118631698456
1426,4.998811843865309,0.11777410449243601,2.2541990604685376
1427,6.965139946395614,0.8016352010123706,-2.1725233893646103
1428,-0.12334436470096999,-1.0099119344027656,-1.3911061330587788
1429,3.1566897230567315,-0.383563617956438,-1.2093329490759646
1430,0.43544096062959975,2.0559804211350663,0.7994121355525754
1431,2.580183379809652,-0.5994697485546912,-1.140835020733033
1432,-0.08458064695691002,0.6500119984649438,-0.7576937371119659
1433,-1.4601651265007978,0.3905342381472606,-0.22567712998218623
1434,3.0509718569069455,-0.9015725511590371,-2.6980319487110767
1435,3.907298760080746,-1.1545725882169158,0.6714587508595996
1436,-1.9672783012560204,-1.7622978400884608,0.4099183029638662
1437,0.295337347567912,-0.4665316080580203,0.2682897261544366
1438,2.2900879057184764,-0.9529280051196147,-2.020943727541667
1439,-1.0978956440614918,-0.6990731475145396,2.016296721378392
1440,-2.816848016168858,1.5221962855627316,-0.09845684670661385
1441,6.6326832317165625,-1.1456799732834044,1.2403314003083974
1442,1.1890501653642003,-0.7442556803675031,-0.016992425495824054
1443,-0.06801579758332743,-0.012352263148930346,1.6104575364262117
1444,0.07901375799532795,2.12094125897312,0.15087081459285506
1445,-2.646539348662769,0.5805844954925113,-0.8660193442910432
1446,-2.586529559878555,-0.554180980969082,-1.1541065113982742
1447,-2.5685207590135835,-1.0001550460480848,-0.421719021355534
1448,1.162346858785689,0.35764919346775403,1.3505414705326213
1449,-0.4105543470705526,1.632119097855271,0.3419570646567085
1450,3.8139008923261275,0.7887680251508695,0.047339795395287154
1451,-3.0291115367960373,0.6421940935807141,-1.2151706259916244
1452,2.576843046113508,1.8901592364561808,-0.38105246262980996
1453,-3.0956740688769724,0.8046888502507231,-0.9079042594892817
1454,-1.9027607938291933,0.40263836266352904,-0.184036258610579
1455,-2.01557933479369,-1.6032653192050548,0.7121480976193179
1456,2.5882395551780695,2.235630226126834,0.23540651286597603
1457,1.6452983202892195,1.6085237008944346,0.08658893706171905
1458,-1.789423058556979,0.3096461240285015,-0.20819419386352314
1459,3.685106942385027,-1.0704969745094493,0.670341904907613
1460,-1.9408413576794492,-0.49816898145104765,-0.8490203934886178
1461,-0.8008249773912381,-3.0210797434515593,0.6615902952376628
1462,0.5790590086935474,1.2300317003146126,-0.048631850921086954
1463,3.803409037586378,1.0461650105387552,0.28106949489652955
1464,0.7507681777970803,1.8440884658961074,0.2387048616757493
1465,-2.725570236111315,-1.127668071345695,-0.6301972469927906
1466,-2.547784780015996,-0.5852038702885409,-0.6862565704360124
1467,3.2399460013465093,0.7951411391915559,-1.727514887514613
1468,1.3634908805168429,-0.08747227612881123,0.7829393627487673
1469,3.0343672616689226,-0.6205898013843677,-2.010215637818313
1470,-2.203958435178893,4.10524856403925,-0.47882991267721864
1471,3.9541805260466525,2.5852540282216285,0.20781537906538106
1472,-1.004458925317823,0.801951923180788,-0.44582897182810355
1473,0.09179749154396319,3.634729515206437,0.9603494162998859
1474,-1.8177784382708027,0.9281174214175193,1.7158031066842914
1475,7.408822672228496,0.26229097760307846,-0.6020922339526317
1476,-0.22455450204101068,1.6335154674488406,-0.07015160765776103
1477,-2.2675772164573047,-0.638587655432882,-1.1054857686307473
1478,3.759652335914116,-0.1994255483092585,-2.856336638526814
1479,-2.0682004872591517,-2.034769789824927,0.36660005442673393
1480,0.5858295608165872,2.1328807073787774,2.3294887880617514
1481,2.5736368774087404,2.1419815676901646,-0.21586334030975077
1482,3.1137887420425443,0.05732057632029323,-0.2553850814681881
1483,-1.3144069423345317,2.916363469115411,0.5319995709962257
1484,-2.1933770217811293,-2.2279414100095463,0.31599175877834623
1485,-0.6240559017867894,1.5540408060119206,1.4432590696708687
1486,-0.8388037291726956,4.947862169631056,2.0106382146385338
1487,2.5263169757899537,-0.6102006778350529,3.336945099612876
1488,0.7803703531249999,-0.9305527920123201,-0.26246978589735476
1489,-0.33484199519490754,3.501831554149484,0.16102534671529553
1490,2.8224779905287263,1.8384041756562737,-0.7148715589907414
1491,3.559824595820213,-0.6726369088568322,-2.4031503448331577
1492,0.5619391086258576,2.073929259017499,0.42407272741198837
1493,3.380087887137293,-0.9655324144348567,-2.393752788830382
1494,-2.174888211391747,0.5408046963806816,1.620529704397572
1495,3.8403406529695068,2.160001037853392,-1.0801608788418446
1496,4.741174234444527,-0.43831526267998966,-2.1894778999080837
1497,-1.429492690668298,-1.9239420487406658,0.576677395285446
1498,-0.6426941573564179,-1.4391415439525137,-0.21779741551772835
1499,0.29071421620514637,2.2496103881310385,0.7216922416322269
1500,-2.1461300525042817,-0.7126588398000581,-0.759833985726939
1501,-2.121111381584926,-0.5741594325194823,-0.7971698102924385
1502,-1.3856804408832704,-1.3212637864618746,2.0247611921346556
1503,4.926475906636569,-1.434170263931066,0.6945635293256857
1504,5.076064745476351,-0.0333588100855739,-1.8707429075837756
1505,-1.8029065864310887,-1.9365176358016065,-0.07420998538347016
1506,-2.431739583591532,-0.7000160173915427,-0.99195270345334
1507,-2.717307464861065,-2.3384563433503156,0.6959873355910431
1508,-0.7892111295805767,4.480808674145529,1.6778205995789026
1509,4.582278500046714,-1.9061884689957542,-1.9976689403860952
1510,-2.669793872889841,1.6430526676715222,-0.2903103084915881
1511,4.393504801182523,-2.194213531076074,0.8588704459148858
1512,-2.323189439724511,-4.5678695175960456e-05,-0.43951768399745156
1513,1.6940605727256333,1.8464720448392022,1.2353671649730547
1514,-1.9636433827372057,2.4580448524599765,0.6549390484682541
1515,0.6687125531968872,1.0515931222134145,-0.8958994849311694
1516,-1.897821281940547,0.5252353416404426,2.223224297458604
1517,-2.0607218607388234,-0.36536536580878465,0.01609043365577506
1518,-1.444509722030506,-0.5084162575916664,1.9847462728152485
1519,-2.5612125223359277,-2.4008169396807433,0.1715043464192598
1520,2.996013892614499,-1.7802672812969647,0.8187578308595908
1521,0.5173445527493961,1.4988820774313063,1.1837200373445063
1522,2.019956871616654,0.24958878174770055,1.4836198874064415
1523,-2.3462441886752834,-0.8457111787072911,-0.9607811030314558
1524,0.8882568900952571,2.9343466788448715,-0.43225338104887057
1525,3.8785675882626767,-0.3379740372091818,-1.831685253252097
1526,-3.0642526498900775,0.8439865687055736,0.1836409242310412
1527,0.4082469900434768,0.37636994325342915,1.8166567340122017
1528,-2.0690294498419934,-0.5950066473575316,-0.24006416001299186
1529,-1.6907545691178265,-2.2198919971455675,-0.33550598004067406
1530,-0.5625110094712421,-2.3330260375234544,1.9982083419915897
1531,1.1467971873862106,-0.041158456788514104,0.5649338697000889
1532,-3.08043182975217,0.39645782810263264,-0.5172508567881853
1533,-1.4920025797272614,-1.3420494580944953,0.3210024621477584
1534,1.2213565104822373,-0.9721170659607157,-1.3318571070349439
1535,2.3660098469446664,1.0121289995094056,-1.447091150016219
1536,2.294500701213139,-0.3513829726665003,-1.6552291564119652
1537,2.057656370716233,2.261368308206604,0.11403818168545508
1538,-3.0436156832935066,0.8168309985160491,-1.0155985785662796
1539,-1.8287858489189102,2.8274454020056248,1.5630250501639913
1540,-2.145911443475396,-1.889806228823122,0.5079546186079535
1541,-2.9305236601351115,1.6565811707917708,1.058060816614806
1542,2.346516933299254,0.03711438768053398,0.7099739229849582
1543,-1.7288142040765444,-0.18402220255153887,-0.2889960109206018
1544,-1.812836693559599,2.3328191508985916,-0.029862874382664068
1545,-2.581362368953705,-0.7985786810568596,-0.0748123809241458
1546,2.831798504296613,-0.8755395205410574,-1.8742164150256757
1547,-2.2234534247849487,-0.7516333880858239,-1.273583523358961
1548,-0.5127734396653656,-0.442563679292063,1.4026809955126684
1549,1.6799534835071739,0.6552006557688088,2.0519518898660385
1550,1.1897309172240222,0.9377538130178661,-1.5482763378243305
1551,-0.6801362595685349,3.1581390029654384,1.3587848797266624
1552,-0.7923432594260674,5.74677159658384,1.1848560229501268
1553,3.7936115521888154,-0.5470849782579087,2.690908019096833
1554,-2.9348368935191673,1.8987384949524149,0.03980621172797297
1555,6.894629617612518,-1.5451846428504152,0.39505811508189675
1556,-2.530125173994358,-1.0649788172449082,-0.8509340659956437
1557,-0.6240559017867894,1.5540408060119206,1.4432590696708687
1558,-1.7235278570561103,0.7968015198803049,0.43497522470032707
1559,-2.1425381414966562,0.297948588912024,-0.8219933936905677
1560,3.193775608809815,0.2000455118938592,-0.123895082943659
1561,-1.3900080704618103,-1.8505611203051255,-0.643114252934767
1562,0.20817971034539498,-0.9938272039673928,0.6446527409180173
1563,-3.664414739017404,1.727697791704664,-1.5500367104644774
1564,1.8796208048264424,-0.359622579120292,-1.214041877448472
1565,2.2058685839197927,-1.6660511114394816,-0.32743530358477696
1566,-2.128681027594781,-0.37027697550334576,-1.3434111614245465
1567,2.6338375461321735,-2.1054141176421886,0.5697286843306582
1568,-2.301308986767983,-0.833665677453679,0.9615448881859341
1569,-1.87224750625709,2.0919168175921024,0.7331438863158201
1570,0.21182962684654227,-1.3554436708343935,-1.9717145307157204
1571,-1.945484471674947,1.099234518597332,0.6967531403150599
1572,4.119414316576599,-0.46512714930941423,-1.6586910617452304
1573,-1.9978817130308306,0.11796885582102416,0.1794391422322476
1574,2.691504091599505,-0.3562056801943241,-1.9917833862326506
1575,-2.395211310717232,-0.8559714750233924,0.5003873000179252
1576,-1.3880803559739454,0.46017991505641054,-0.45763195296938286
1577,-1.7281773212074802,-1.8186476113097971,0.11727212695882507
1578,-0.44910094607546786,-0.027654459896443172,3.016348409971569
1579,-3.267300395325859,1.5368300240693504,-0.753223126148664
1580,-0.8712428440669443,-1.1220679600304413,1.014375988480784
1581,3.143739063408147,1.1030010038747655,-1.0856175130154315
1582,-2.4378168887786726,-0.9423203335344685,-1.2422409067074078
1583,-0.4962747862157538,1.2299750606489508,0.06232725454775764
1584,6.9159274545345,0.9369877748916153,-1.354944438303964
1585,2.4622243705020304,-0.991017858634685,1.7754796863641418
1586,-2.857918184995609,1.0572774851351239,-0.9881318050653429
1587,-3.078631169535634,0.8151538336513954,-1.4217203433836223
1588,-2.7394913950408384,0.7776305790003046,-1.0561323019479867
1589,1.712474932515644,1.6044251694799625,-0.3918679642588854
1590,0.5352088937416888,-0.32510368820997887,1.9490639665654172
1591,-1.176881880390865,0.8709043803425618,-0.378084556129197
1592,-0.5575589733342201,0.08530118701045838,-1.0654138629413146
1593,3.8049974541099227,-1.5290852900753853,0.46830118760415074
1594,-1.9716861325456487,-1.8897752243532018,0.24037026578142734
1595,4.477669713020213,-1.8207511549533304,1.0055466236285275
1596,-1.280326400659228,-0.7827870967165924,0.8326307858042228
1597,-2.8366290245866317,0.48472096011001115,-0.4613706781028296
1598,2.0533468735857343,0.6372066999402489,-1.8730797716575014
1599,-2.630370060013327,-0.9774123342879082,-0.9328874595765989
1600,-0.8300862291374781,-1.64241244552562,0.1561995951518912
1601,-1.0060860704541308,-0.17677470734775563,-1.4177871457081426
1602,1.187721739861024,3.3500036145419925,1.4857720392708724
1603,-1.714088917078889,-0.2944963687961247,-0.35246799456721073
1604,-2.238148775615706,0.06439269010111648,0.06560156776468112
1605,3.6078010847385187,-0.6622697768913195,-1.5021500087028536
1606,-0.7158703332412538,2.742620727488529,2.3396512260372617
1607,-1.803607386963346,2.0161624951219492,-0.3787195420801235
1608,-1.5889462142576796,0.17393460084350557,-0.700808652467286
1609,1.9179959117023977,0.607541621162413,1.3268911601873157
1610,1.772868893241186,-2.070035068647085,0.378337210305409
1611,-2.2955914167730302,-0.5243077464151595,-0.04424436665750839
1612,-2.2128967612252435,-0.8183059892255256,-0.8444247408965647
1613,2.388961082050156,1.2224305694472875,-1.4549613012599776
1614,-1.6827446431421795,0.23314215203271602,-0.5007565605408164
1615,-2.5822300669715665,0.9811792316888274,-1.2129265436608916
1616,-2.672295698452928,-0.7956633265912575,-0.6397269390254968
1617,-1.37041024073518,1.773384628516057,-0.8922979557033148
1618,-0.22436383070106897,2.1548972521395737,1.0244699992601731
1619,0.22706674148610068,-0.19431100757914735,1.1649566653916075
1620,2.4640997884686007,-0.07631419877012496,-1.4257627869966831
1621,-2.900233350393829,0.5980683534954875,-1.4463932492073115
1622,-2.4724596088845123,-0.8017685842420534,-0.43518785406185645
1623,-3.0480711025373006,0.3093836768542049,-1.4620405267122316
1624,2.231262762134752,2.4493291967683684,3.5619474904016575
1625,-0.48547870366840473,3.305412011309866,0.49471664451656355
1626,-2.6540608333460773,-1.0200491646280825,-1.0490370841779881
1627,1.509849665518996,-0.06914659594568837,-2.0547623656545744
1628,-1.4664132912806769,-2.8245121985896047,1.2526247250231373
1629,-1.0274265836037588,0.15012778898648865,-0.7241417047305931
1630,1.6119598821983028,-2.1477821444826652,0.42615450101017666
1631,3.421498834436985,-1.600769252247262,0.9331224141733436
1632,-2.010248962646852,0.1549448520075705,0.09464638262492661
1633,-2.4569231628698462,-0.4093908031215623,-1.1040580601848795
1634,4.231397120048003,-0.733829298164145,1.4952332925769758
1635,-1.973242837096186,0.31906449237028317,2.229310800476552
1636,4.691440428737234,-0.11309145739673888,-1.1756808582710971
1637,-2.2128906947050493,-1.2355900040021361,0.9107511873859938
1638,-2.0428970783362215,-2.1554509478291894,0.05167707119003981
1639,-1.3811588799783951,0.6473493405909145,0.1530445312689731
1640,0.9159090770547144,0.7144345442668957,-1.4491816455204878
1641,0.24661171068932014,1.541762388962789,0.2763603686067957
1642,4.229299513930987,-1.892050574678433,0.7400542578583332
1643,-0.9321732655988392,2.3130455655009325,1.9201631688609726
1644,-2.070841910381228,1.7802324686657187,-0.6681088113994016
1645,1.154795527707044,-0.5506058002300659,-0.06368922454694982
1646,-2.3402981410147947,-0.09989297570920479,0.2776459391469548
1647,-1.4629750274757205,-3.362513333747384,0.8130008266260726
1648,-1.851623040373292,-2.089509158351038,0.6387390944738129
1649,-0.21132178470247567,1.7052218508479202,-1.0102716883108211
1650,-2.888093791532538,1.1639852662335815,-1.0224981088658438
1651,2.4350400129897882,1.296393083006649,-0.8873056973719797
1652,3.6234364344893906,1.857933031950503,0.09527717849200636
1653,-0.31199572307149054,-2.6725916447142133,2.3118611522361077
1654,4.541876674025193,0.07476644823755253,-2.3924515509403426
1655,4.827551641027297,0.003998160930943184,0.8006539186544687
1656,2.26119682261214,-0.13511130539688873,-0.5722235814706086
1657,3.7912546478896427,2.5234096518920106,-0.47440351705449
1658,-1.7315896652304386,-2.0847431030135293,0.22522807020431845
1659,-1.5502239501536883,0.43001793541633515,-0.20005359882937268
1660,-2.3550396899871666,-2.266525820568266,0.9894341653768199
1661,-1.1161155263469607,0.27732135890074167,0.2899663460858644
1662,-2.3211747590331377,-0.8925182768820159,-1.1352987028105566
1663,4.1040649177016,-0.2458629725277627,-1.6786657179075104
1664,-2.607745516296918,1.4127526130353132,-1.0523849382506212
1665,-3.099145550983632,1.7370674104768458,0.35021852444277324
1666,-2.845470688472965,-1.278721285850542,-1.3322320757348527
1667,-1.2130528451072193,0.5924051872793767,-0.8892668679795742
1668,-2.927677321384832,0.49937604104522876,-1.788492934911755
1669,4.221312068776188,-1.3972393608090818,1.8822230914950473
1670,0.6228572540087721,1.494477058442596,1.42587816834885
1671,2.0852349011175186,0.41058774506419254,1.1412156415242207
1672,3.3971153831278507,-1.7683124433447939,-0.21472675896848567
1673,0.21887879611530878,0.22897324087362692,1.3586873603088916
1674,2.998273466942607,-1.9030806456448954,0.2978814671759496
1675,-2.7623009487433743,-0.9178813338666483,-0.21699565758885128
1676,-2.2188742769082257,-1.9208094455954823,1.376363493767778
1677,-1.8137653640079459,-1.8708033787363822,-0.22862925860665154
1678,1.4970677146476912,-0.20399614092521975,-0.21970672977187872
1679,-2.939211531962627,0.7483174677613371,-0.3342943668451601
1680,1.0634817003217396,-1.0795391860744834,-0.08152705925652949
1681,-2.5052970085410857,-0.25408334793883997,1.337020334468439
1682,4.190862957526667,1.3656745470892087,-1.6486581969439742
1683,2.2306330802729306,2.275158920230605,-0.020085509952897485
1684,-2.927857176860374,1.1715154970020702,-1.1035619492185325
1685,-2.157126249369852,-1.7860107013335564,0.6304069740008496
1686,-0.6855863208835534,1.4420554212697259,-0.10087952434663593
1687,-2.0309645601110224,0.19687449055084114,1.4018161032571448
1688,-2.076184537802156,-0.3168638867636147,-0.27782639421437677
1689,1.4942174699097543,2.289977207470683,1.5393163740113551
1690,-1.0644550178683538,0.5863506225228486,-0.026086101621485985
1691,1.330036249659575,0.2285127951723362,-2.2678331024623284
1692,-1.3798212982325466,-0.3288949656676007,-1.411404305116637
1693,5.221992566916765,-0.25132540042416274,0.24755830415803218
1694,3.19832427550937,1.2631774567361351,0.6873189922196674
1695,-2.147289529919918,-0.4241937975961597,-0.8083955954868326
1696,4.546543387496683,0.13546654845135253,-0.9716541957876913
1697,-2.2495239962726057,-2.4431306634888172,0.32035628444450215
1698,-0.26138951168526436,1.531362779172737,0.408675176451884
1699,1.5158646430675076,-0.1031079938736721,0.35911861798691835
1700,-3.2076377608468567,0.3748828405785302,-1.431594823225988
1701,-2.250227702257843,1.8436556701119438,-0.5600006972593997
1702,1.4648806770497655,1.4616878899430759,1.2561397896160893
1703,-2.847383073551214,-0.504006735259761,-0.16935386281933285
1704,4.813709482117069,0.04915151745473469,1.0743884944856814
1705,6.193932144991817,-1.7162596772151386,0.854601301645422
1706,4.42162163282152,-1.4658824442909633,0.35822033563658484
1707,-1.0139687994744895,-0.8958319643860568,1.7792873401872442
1708,-1.99138362487363,-1.923783359472477,1.2210365406727304
1709,-1.9274452608686137,2.4294712868519404,1.1749614530333237
1710,-2.1171927235742154,-1.7047815314135975,1.197317122194741
1711,0.8882568900952571,2.9343466788448715,-0.43225338104887057
1712,3.92120382989024,2.122498230990085,-1.4804864020291069
1713,-2.8349115188945238,0.7529432897973323,-1.1947428915817566
1714,-1.7320607341333654,-1.2949877546929074,-0.26491302756234003
1715,-2.289088077841406,-0.18308203937818412,0.6892865720088233
1716,4.597172911065825,-0.2847083451769566,-2.0229053036914513
1717,1.3861211419150716,-0.7992611127009511,-0.08181876952741073
1718,2.4444717853829854,1.0480182136002172,1.392990682069587
1719,-0.09301057577399147,0.30323453220051044,-0.3515545725071439
1720,2.3793432118319067,-0.215400525907864,-0.6528824879679131
1721,-0.9826225012999631,0.6874829676686356,-0.9900288665928035
1722,-2.337176613795235,-0.7674962058735415,-0.8881593921880375
1723,-1.453084921051872,0.05380283813717759,-0.9947770149320033
1724,-0.9644383662521233,0.9871023570315195,0.32511700692290463
1725,-0.5062614835345104,-2.631116454480192,0.8869941909010459
1726,3.8038089177919763,0.6191550796314129,0.3144200885375075
1727,0.2972016027041088,-0.16480772986178527,1.5758633139521903
1728,4.1955097414518345,0.4448373785457798,-1.4173745442931391
1729,-1.828919476375733,-1.2544502151196564,0.17187867960241046
1730,2.059182191012617,0.27228779192130614,-0.29878285085893613
1731,2.1599549658632524,0.23266794847049874,0.16862416102051192
1732,4.780533537078323,0.9046923541363387,0.6256929958604992
1733,1.0250484766834684,1.5771871464867304,1.6180172594908893
1734,-0.7933765920547337,1.2817704698349104,0.6178724851048992
1735,-2.136676455353657,-2.435167449573984,0.45931496905823704
1736,-0.08110985576348487,0.1805024470965898,2.882540864472029
1737,-2.6152454231743754,-0.012105212835030988,1.2336250990903244
1738,-2.9042806768914042,-0.2306996079943324,1.432430457481223
1739,-2.6809897921116392,1.2304768032254927,-1.0584859347539295
1740,-1.2994861809523046,-1.4854960086883633,1.6432268672592956
1741,-2.9685218064024377,0.8305687963086649,-1.3527600755348348
1742,1.6319650080763897,1.018760929413955,-1.758730391497417
1743,1.1843791241311672,0.7364834128007406,-1.6526642291622053
1744,-2.3547986542590014,-1.8494346085387952,1.393564545165935
1745,-0.05188823096508442,0.2891899465548427,-1.3030636197016652
1746,1.6856649421969359,0.8594253567285698,-0.9857199315233073
1747,-2.485770584827507,-0.7804372791343172,-0.6684165715289094
1748,1.7858661493365307,1.6989120557488795,-0.890543580994084
1749,-2.248683286731073,-2.4049292606431383,0.09447763514104147
1750,3.139433956882614,-0.816257376546695,-1.8471730269230662
1751,-1.8505438310716953,-1.9328188645758864,-1.250689714471153
1752,-1.4598114278791627,-0.10934617035169016,-0.18654684615381006
1753,-1.647976844902125,-1.1965773827326747,2.470397762080808
1754,-0.8020208942454726,-0.7666884492529248,-0.45576931639904866
1755,1.9576743774974226,-1.7565560655488597,1.1238695471902007
1756,3.028096972791669,-0.1661852225951469,-1.5153692016767495
1757,-2.369228230063056,-0.6655465053118638,-1.3141610934058783
1758,-1.9274452608686137,2.4294712868519404,1.1749614530333237
1759,-1.6551844054512204,-0.8011437565532374,1.658871426210595
1760,-1.1725423010802314,-1.0081719553096151,0.4847812628130767
1761,-2.1654844146430605,-0.5834170805437341,-0.501299227196387
1762,1.1775715142151253,-1.419116470967335,-1.2010720025550332
1763,-2.163326313275217,-1.7177789939315276,1.3827933863385602
1764,-2.327152094554629,-0.27589174627838936,0.31733970914867554
1765,3.036805480244629,0.2614292956290336,-0.7088171714192714
1766,0.8748233891978746,1.2306158923754411,-1.0606908879759502
1767,-1.6740175042609151,2.091286462941707,0.877613721758332
1768,-1.6901437223610496,0.7841618902332994,1.6252542894677675
1769,-0.6878734352714245,1.5095680100225675,1.0022068297195215
1770,-2.0768825832097226,-0.7361393282559171,-1.1068343554261597
1771,1.8347878900824677,4.904511435884063,0.6715511810139577
1772,1.9016150453458673,0.6222890177482048,-1.6340538641927163
1773,-2.665014455383213,1.4873947975707873,-0.5877979188333123
1774,-2.509450959908472,-0.5198343050635987,0.18640706736574808
1775,3.526613714878881,0.15993771911287183,-0.4255721751724762
1776,-1.8029065864310887,-1.9365176358016065,-0.07420998538347016
1777,-2.0701923909351057,2.3658326081011776,0.07042720789454461
1778,-3.0076677550879745,0.7269395094574971,-0.7743916658073846
1779,0.10706521475976112,-0.9046804130914274,0.19297692229233937
1780,-2.003326783283179,-1.8694408968634812,0.14455847519685808
1781,-0.32769230580158665,1.7774764040987157,-1.6443194058881732
1782,1.509849665518996,-0.06914659594568837,-2.0547623656545744
1783,2.819251356765325,1.1244924318937721,-2.3030860351728877
1784,3.8071431861999425,1.7165080310860459,-0.020913347623341978
1785,-2.0703169501733516,1.6895307122890075,-0.6520276603759538
1786,-1.1607243597825645,2.076751417810137,2.8019577463683736
1787,-2.695509126831755,1.1541257908592935,-1.072456295854288
1788,0.5619391086258576,2.073929259017499,0.42407272741198837
1789,-0.49696333526831815,0.31831799522610793,0.4793474031250487
1790,-2.736188698045839,0.2647905591130415,0.7984055326356495
1791,4.192571155438316,-0.5589196586168413,-1.811993665346955
1792,3.870865327891018,-1.3089292064649074,1.1876151095476464
1793,-2.86907548086143,1.1935740016852971,-0.2092480922428105
1794,1.161258477117731,1.116147790153788,2.2202405270548193
1795,1.2026663535712667,-0.9285397869880151,-1.4478420599070818
1796,4.160084074669199,-0.8486924319795816,-2.125490568313779
1797,3.6535653482367176,0.5989338303580072,0.20952941325866814
1798,-2.70547878668582,-0.9203172072971454,-0.7378148943759142
1799,1.0761656706497809,0.24884491516424434,-0.6290636734545647
1800,4.2972398470260265,-0.8794524273990896,0.49972554439209915
1801,-1.1458378496074637,2.2033938449313917,-0.8192784289364311
1802,-3.2344534496309483,0.24609656146601885,-1.4143308335470437
1803,0.8414086444195021,0.902638341930182,-1.556086014473368
1804,-2.53178858453114,-0.516258825801756,0.589291668109538
1805,-2.4531873578852035,-0.2128779135650337,0.784693309263857
1806,1.6597243986778176,1.4097797821441937,-1.0277920081747907
1807,3.5308335524437475,0.27801273186796055,-0.5066302893524587
1808,-2.514949827836174,-0.6135212518585007,-0.8698287560206883
1809,-0.6317615734277329,-0.7754846298994271,0.7113452867527226
1810,3.9352101785215545,-0.45752317628016426,-0.46380467299678024
1811,3.6384453518277855,0.36846299831890844,-0.8496709126516904
1812,-1.529558689234956,-0.06972835765068182,0.3095051221608027
1813,-1.8544176083051291,-1.8728865552439908,0.608463133533948
1814,-1.6214102257440905,0.6376814981235325,0.12040728710769869
1815,0.4579745738758833,2.7720959625232617,0.9684951676925099
1816,-1.586418888106153,0.04544808696401812,-0.9608110561572852
1817,-1.8960314876063566,1.4147023232594844,0.06337636459478235
1818,-2.6841636582892567,1.222613057319942,-0.050645734765119736
1819,3.3760742364972063,-0.5083888352690172,-1.757017683674331
1820,-1.1633916785351566,0.8056941297133722,0.2587966460252204
1821,0.18644866195148624,1.3672522107670975,0.6661037992684367
1822,3.1775046194762915,3.1487295793741406,3.75777138780312
1823,-2.081916549506044,-0.015972274114647463,0.020565483250893985
1824,3.682952642796835,-1.4811418300533072,1.6008064490676914
1825,-2.2608029937800294,-1.8168351358617378,0.11528102701764219
1826,2.0679237957853496,-0.36689621560681035,-1.3020540378248422
1827,-1.4940977233846557,2.158586576588114,-0.49029614129399973
1828,1.8990403105071894,-0.4181151340029708,1.7459594024051779
1829,-4.268442824846053,3.4278275206363698,0.988307158462244
1830,-1.6727506677230257,-2.038939933734747,-0.4779245074659666
1831,-0.8189322023211412,0.6112766873801077,-0.3234806660918652
1832,-2.2625689849482242,-2.0914620131388455,0.19842484180177367
1833,4.209139646470987,-1.431593827679283,2.817721114815521
1834,-2.6419346829257035,-0.6523512112161041,-0.7860527816987662
1835,2.9355931454528856,-0.3340422194459031,-0.5302361632483533
